Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
813,12.2629683067472,91.63380955003028,12.7831467306429,54.2602631538152,1.63394113225678,407.85500893353935,1.40904470253373,170.18714625603477
814,12.262968294123,91.73522828938397,12.7831468594335,54.30678793544728,1.63394113225678,407.681104434828,1.40904470253373,170.14616284794448
815,12.2629682817012,91.61094859339867,12.7831469868031,53.98206466268031,1.63394113225678,407.5100743104065,1.40904470253373,170.2298365955969
816,12.2629682694786,91.42427003692225,12.7831471127673,54.14658082034933,1.63394113225678,407.07167783479815,1.40904470253373,170.2454281250412
817,12.262968257452,91.52089276405542,12.7831472373416,54.195406364612694,1.63394113225678,406.85219451476075,1.40904470253373,170.1184077037783
818,12.2629682456183,91.34954214854292,12.7831473605415,54.10995803946503,1.63394113225678,406.6692333473242,1.40904470253373,170.1973686918164
819,12.2629682339744,91.35391392362793,12.7831474823819,54.1611921953949,1.63394113225678,406.4209338426285,1.40904470253373,170.08355657702225
820,12.2629682225172,91.42540722478668,12.783147602878,54.05856858429544,1.63394113225678,406.2539595657708,1.40904470253373,170.06560339181488
821,12.2629682112438,91.65825864938662,12.7831477220446,54.10663226358935,1.63394113225678,405.8576496086264,1.40904470253373,170.10981973628824
822,12.2629682001511,91.67206073201453,12.7831478398963,54.06862771955527,1.63394113225678,405.7437896302016,1.40904470253373,170.05063931752161
823,12.2629681892364,91.70817082824179,12.7831479564476,53.84981960820186,1.63394113225678,405.4256443619977,1.40904470253373,170.0006548346414
824,12.2629681784967,91.86195247764846,12.783148071713,53.87159161779531,1.63394113225678,405.13140046950514,1.40904470253373,169.82958944562424
825,12.2629681679292,91.64575669693387,12.7831481857065,53.748151571494155,1.63394113225678,404.89734753079404,1.40904470253373,169.78324754980392
826,12.2629681575311,91.87937631341481,12.7831482984422,53.797309563105706,1.63394113225678,404.8083472819513,1.40904470253373,169.78046154076182
827,12.2629681472999,92.00374579347745,12.7831484099341,53.885113015099115,1.63394113225678,404.53883213914287,1.40904470253373,169.72660940336687
828,12.2629681372327,91.89872174934227,12.7831485201957,53.91625997124146,1.63394113225678,404.504753423087,1.40904470253373,169.48749386290552
829,12.262968127327,91.96632667289006,12.7831486292408,53.81444097647608,1.63394113225678,404.3049694600998,1.40904470253373,169.4421338122148
830,12.2629681175801,92.09809475841051,12.7831487370827,53.75763078188655,1.63394113225678,404.0190400979574,1.40904470253373,169.29181202501388
831,12.2629681079895,91.91391477959932,12.7831488437346,53.62098215115882,1.63394113225678,403.8938736220091,1.40904470253373,169.18977070233635
832,12.2629680985527,92.05144303811244,12.7831489492098,53.51306047458637,1.63394113225678,403.70028450695224,1.40904470253373,169.05804369934432
833,12.2629680892673,92.11459666021985,12.7831490535212,53.72914417497592,1.63394113225678,403.50865416315264,1.40904470253373,169.08766214794642
834,12.2629680801308,92.33823256711588,12.7831491566817,53.77498059961191,1.63394113225678,403.27769888751675,1.40904470253373,168.92304223033463
835,12.2629680711408,92.27791878488225,12.7831492587038,53.582416235671175,1.63394113225678,403.137881007916,1.40904470253373,168.8970265121108
836,12.2629680622949,92.31690909609326,12.7831493596003,53.621421313822815,1.63394113225678,403.0354864305173,1.40904470253373,168.83173587721862
837,12.262968053591,92.33299776392057,12.7831494593836,53.64660240224777,1.63394113225678,402.744638768089,1.40904470253373,168.78576357325986
838,12.2629680450266,91.81986059892719,12.7831495580658,53.72403688343215,1.63394113225678,402.4708228333815,1.40904470253373,168.5573015957209
839,12.2629680365996,91.75276043295696,12.7831496556592,53.62496080764204,1.63394113225678,402.4179190778714,1.40904470253373,168.44540642168914
840,12.2629680283077,91.75704372252731,12.7831497521758,53.64878893912132,1.63394113225678,401.9792344312669,1.40904470253373,168.39598248549484
841,12.2629680201488,91.81030986557035,12.7831498476274,53.61564201295644,1.63394113225678,401.51649309271954,1.40904470253373,168.3525503948311
842,12.2629680121207,91.92890647263444,12.7831499420258,53.69927372510883,1.63394113225678,401.3387417562197,1.40904470253373,168.29067890927845
843,12.2629680042214,91.8394104945337,12.7831500353827,53.761174006465055,1.63394113225678,401.18142357166363,1.40904470253373,168.2205144514545
844,12.2629679964487,91.96905298277265,12.7831501277094,53.65281241266511,1.63394113225678,401.06677967394165,1.40904470253373,168.05956034721714
845,12.2629679888007,92.04043095980097,12.7831502190175,53.74942634866522,1.63394113225678,400.85395422350393,1.40904470253373,168.01104813306873
846,12.2629679812754,92.01130521369826,12.7831503093181,53.8930768119427,1.63394113225678,400.62175097050704,1.40904470253373,167.83425228887694
847,12.2629679738707,91.98750760413508,12.7831503986223,53.90730770607134,1.63394113225678,400.4294484545405,1.40904470253373,167.71742696892736
848,12.2629679665848,92.00197062803656,12.7831504869411,53.90123800153803,1.63394113225678,400.1202700414775,1.40904470253373,167.64820936572679
849,12.2629679594157,91.9915981654553,12.7831505742855,53.63653844607973,1.63394113225678,400.09599081513255,1.40904470253373,167.45290910507302
850,12.2629679523616,92.05552387520493,12.7831506606661,53.830427543910005,1.63394113225678,399.75327413201245,1.40904470253373,167.17097047488724
851,12.2629679454207,91.86999196156832,12.7831507460936,53.41711460074895,1.63394113225678,399.7658218856675,1.40904470253373,167.00017824628273
852,12.262967938591,91.99962330378503,12.7831508305786,53.48354422508372,1.63394113225678,399.5461084792731,1.40904470253373,166.86896325267097
853,12.2629679318709,91.98955351246141,12.7831509141313,53.405306996181736,1.63394113225678,399.50131103022176,1.40904470253373,166.71201937729714
854,12.2629679252585,92.08704406152606,12.7831509967621,53.556011635015345,1.63394113225678,399.25177288265746,1.40904470253373,166.7381246958474
855,12.2629679187522,92.2134109729225,12.7831510784812,53.66109752659647,1.63394113225678,398.99780634291386,1.40904470253373,166.62950059864244
856,12.2629679123502,92.38886204469979,12.7831511592986,53.587930488880524,1.63394113225678,398.6699138924554,1.40904470253373,166.542732140491
857,12.2629679060509,92.14333916567853,12.7831512392243,53.59934902671488,1.63394113225678,398.50156639090574,1.40904470253373,166.3786573095785
858,12.2629678998526,91.67839114033929,12.7831513182681,53.620034350552544,1.63394113225678,398.34705928636123,1.40904470253373,166.22843182872526
859,12.2629678937537,91.64762763507252,12.7831513964398,53.65164057875291,1.63394113225678,398.2765768051243,1.40904470253373,166.19639625408706
860,12.2629678877527,91.72285881356613,12.7831514737489,53.7631056420676,1.63394113225678,398.2241474076048,1.40904470253373,165.99833165353493
861,12.2629678818478,91.6565576960342,12.783151550205,53.699807914498486,1.63394113225678,397.93333136598284,1.40904470253373,165.96844042397174
862,12.2629678760377,91.36108549064602,12.7831516258175,53.84501870451035,1.63394113225678,397.6973777943262,1.40904470253373,165.8529683261997
863,12.2629678703207,91.52607191432311,12.7831517005958,53.75459503646869,1.63394113225678,397.6533086690859,1.40904470253373,165.70730191290156
864,12.2629678646954,91.61883519740879,12.7831517745489,53.84577408240642,1.63394113225678,397.49152687967546,1.40904470253373,165.50742262044454
865,12.2629678591604,91.57277992243591,12.783151847686,53.86340762674196,1.63394113225678,397.25538121477143,1.40904470253373,165.55161535294528
866,12.262967853714,91.40578842540998,12.7831519200162,53.83234642443253,1.63394113225678,397.02411096653896,1.40904470253373,165.49031615181525
867,12.2629678483551,91.48430866207259,12.7831519915483,53.65832611738349,1.63394113225678,396.95098217872174,1.40904470253373,165.50738257175266
868,12.2629678430821,91.63702877211632,12.7831520622911,53.713791383846335,1.63394113225678,396.6776669150926,1.40904470253373,165.48036419479067
869,12.2629678378936,91.74014174267982,12.7831521322534,53.38698252574017,1.63394113225678,396.52939679042856,1.40904470253373,165.47658704414982
870,12.2629678327883,91.74876160290435,12.7831522014437,53.480356930947295,1.63394113225678,396.41729168203807,1.40904470253373,165.2474472889802
871,12.262967827765,91.87274333920755,12.7831522698705,53.502313786921555,1.63394113225678,396.25139366050126,1.40904470253373,165.07598700141597
872,12.2629678228221,91.89294577676561,12.7831523375424,53.499080032870815,1.63394113225678,396.0430353390944,1.40904470253373,165.1144520385382
873,12.2629678179586,91.79864968839213,12.7831524044676,53.22884841032007,1.63394113225678,395.99571920387086,1.40904470253373,164.84510363918812
874,12.262967813173,91.88276533517747,12.7831524706543,53.23486789986621,1.63394113225678,395.79977014410935,1.40904470253373,164.8365348533926
875,12.2629678084642,91.9252718111193,12.7831525361108,53.413944588305576,1.63394113225678,395.7257193595331,1.40904470253373,164.63770000095482
876,12.2629678038309,92.00849068264999,12.783152600845,53.18118959322907,1.63394113225678,395.57081936177656,1.40904470253373,164.7919224744894
877,12.2629677992719,92.12435528081416,12.7831526648649,53.15229499730266,1.63394113225678,395.3944139087143,1.40904470253373,164.8882245693909
878,12.2629677947861,92.03411721202036,12.7831527281785,53.42217871239611,1.63394113225678,395.25764579163604,1.40904470253373,164.3281860464012
879,12.2629677903721,92.23280413948929,12.7831527907935,53.62055670072005,1.63394113225678,395.20363685368653,1.40904470253373,164.29757446878367
880,12.262967786029,92.10438308718076,12.7831528527176,53.15945269878693,1.63394113225678,394.5199410274674,1.40904470253373,164.82326493273297
881,12.2629677817555,92.22942071521692,12.7831529139584,53.16381200555471,1.63394113225678,394.328585013866,1.40904470253373,164.79001634749918
882,12.2629677775505,92.38044674520536,12.7831529745235,53.184563984713094,1.63394113225678,394.15648817980804,1.40904470253373,164.8321350598736
883,12.262967773413,92.27106395179722,12.7831530344204,53.24586287527424,1.63394113225678,393.84402108804295,1.40904470253373,164.82445018028582
884,12.2629677693418,92.32612095682464,12.7831530936564,53.3021055201916,1.63394113225678,393.6762959223386,1.40904470253373,164.79171136828973
885,12.2629677653359,92.35902122635129,12.7831531522387,53.31885939991389,1.63394113225678,393.54808267287365,1.40904470253373,164.7940622546233
886,12.2629677613943,92.3917206027817,12.7831532101747,53.58609875275313,1.63394113225678,393.3164181597309,1.40904470253373,164.63955796028253
887,12.2629677575158,92.53118878064423,12.7831532674714,53.656330589062854,1.63394113225678,393.1749532324523,1.40904470253373,164.42877115586933
888,12.2629677536996,92.4392974856565,12.7831533241359,53.67914840347652,1.63394113225678,392.84948903885123,1.40904470253373,164.43350983790862
889,12.2629677499446,92.08044214682143,12.7831533801752,53.48942923757437,1.63394113225678,392.4523508318993,1.40904470253373,164.48796665336792
890,12.2629677462497,91.97603598589657,12.7831534355962,53.396711966985144,1.63394113225678,392.17584411022386,1.40904470253373,164.47872667214014
891,12.2629677426142,91.62123150766334,12.7831534904057,53.153440805192,1.63394113225678,392.0684991179566,1.40904470253373,164.40523335758272
892,12.2629677390369,91.54714725578297,12.7831535446104,53.12581843462064,1.63394113225678,391.97302255200793,1.40904470253373,164.28218766024946
893,12.262967735517,91.6889873598787,12.783153598217,53.01976804509869,1.63394113225678,391.8198417297172,1.40904470253373,164.18400030891584
894,12.2629677320536,91.71206322054489,12.7831536512322,53.07852170513253,1.63394113225678,391.58599361386257,1.40904470253373,164.11577531754773
895,12.2629677286457,91.82283496705126,12.7831537036623,53.20445284231152,1.63394113225678,391.495601017572,1.40904470253373,164.1210797898726
896,12.2629677252924,92.02499904254258,12.783153755514,53.27464191123535,1.63394113225678,391.1265785160148,1.40904470253373,163.84669273369855
897,12.262967721993,91.70965373682375,12.7831538067936,53.09428419652455,1.63394113225678,390.810021745259,1.40904470253373,164.05182036698574
898,12.2629677187464,91.62145954253673,12.7831538575073,53.19233320915781,1.63394113225678,390.6795734158551,1.40904470253373,163.86307232729482
899,12.2629677155519,91.74464517676384,12.7831539076615,53.33271143588396,1.63394113225678,390.5107540767974,1.40904470253373,163.87149133935156
900,12.2629677124086,91.86845620063657,12.7831539572623,53.3046340473487,1.63394113225678,390.3229914894287,1.40904470253373,163.55473900995108
901,12.2629677093158,91.99644339065608,12.7831540063158,53.23180673932139,1.63394113225678,390.1675228171573,1.40904470253373,163.3969396906901
902,12.2629677062725,91.9435286896363,12.7831540548281,53.2472898921178,1.63394113225678,389.8758961760154,1.40904470253373,163.34791458355429
903,12.2629677032781,91.7671366811861,12.7831541028051,53.34366042543865,1.63394113225678,389.6464888339531,1.40904470253373,163.27546265051345
904,12.2629677003317,91.86325174523589,12.7831541502527,53.37922423872371,1.63394113225678,389.56567743385835,1.40904470253373,163.13095845718846
905,12.2629676974325,91.90201713998522,12.7831541971768,53.36120564058145,1.63394113225678,389.27756552860666,1.40904470253373,163.15925754850093
906,12.2629676945798,91.95072609863678,12.7831542435831,53.36146339929168,1.63394113225678,388.9328239261361,1.40904470253373,162.96234610083332
907,12.2629676917729,92.0347868319859,12.7831542894774,53.41926717772394,1.63394113225678,388.70907641510735,1.40904470253373,162.73824896602295
908,12.2629676890109,92.23737522014495,12.7831543348653,53.510405991340164,1.63394113225678,388.2833654593799,1.40904470253373,162.48067465714652
909,12.2629676862933,92.23894152577171,12.7831543797524,53.526473312767735,1.63394113225678,388.1745842494891,1.40904470253373,162.52591490526913
910,12.2629676836193,92.44153844780227,12.7831544241442,53.66073778321705,1.63394113225678,387.9685338117499,1.40904470253373,162.32522201630223
911,12.2629676809881,92.5071004206673,12.7831544680463,53.7941106580614,1.63394113225678,387.8483734086079,1.40904470253373,162.35261409124683
912,12.2629676783991,92.17804902244804,12.7831545114639,53.4606865024024,1.63394113225678,387.35682822171987,1.40904470253373,162.4949632732862
913,12.2629676758517,92.04587710355048,12.7831545544024,53.43798765720317,1.63394113225678,387.0462602500391,1.40904470253373,162.5042372405143
914,12.2629676733451,91.80148494052088,12.7831545968672,53.34621377672585,1.63394113225678,386.91987675174494,1.40904470253373,162.4946759461074
915,12.2629676708787,91.74164186412618,12.7831546388634,53.40821701535472,1.63394113225678,386.76350394506034,1.40904470253373,162.60288764522437
916,12.2629676684519,91.71968930025521,12.7831546803963,53.33217528859845,1.63394113225678,386.4575694411447,1.40904470253373,162.44088101732092
917,12.2629676660639,91.79469490117579,12.7831547214709,53.289093827622466,1.63394113225678,386.2321407981269,1.40904470253373,162.30073001186273
918,12.2629676637143,91.70379814155483,12.7831547620922,53.30284230274753,1.63394113225678,386.0731087192553,1.40904470253373,162.21582239779852
919,12.2629676614024,91.53140265835785,12.7831548022654,53.17914393258093,1.63394113225678,385.963002747082,1.40904470253373,162.1082297030575
920,12.2629676591275,91.47331030335059,12.7831548419953,53.06814228019874,1.63394113225678,385.87802343212314,1.40904470253373,162.01230683044304
921,12.2629676568891,91.61375243985927,12.7831548812868,53.10566756252193,1.63394113225678,385.6498928979155,1.40904470253373,162.0093449038331
922,12.2629676546866,91.52979963615807,12.7831549201448,53.04934164819916,1.63394113225678,385.4207252749406,1.40904470253373,161.83172748004964
923,12.2629676525195,91.59581972719307,12.7831549585741,53.030433274327045,1.63394113225678,385.16736940737565,1.40904470253373,161.78997212236845
924,12.262967650387,91.88753456342324,12.7831549965793,53.02937983604046,1.63394113225678,384.85238892433864,1.40904470253373,161.7337965626146
925,12.2629676482888,91.69882411048849,12.7831550341652,52.80772665983327,1.63394113225678,384.6608230696554,1.40904470253373,161.61105696118028
926,12.2629676462243,91.81568568344665,12.7831550713364,52.783920167349855,1.63394113225678,384.59150121281033,1.40904470253373,161.5659926258902
927,12.2629676441928,91.74303137016905,12.7831551080974,52.767296925205,1.63394113225678,384.33471623133374,1.40904470253373,161.55490127452194
928,12.2629676421939,91.71657120365329,12.7831551444528,52.789269905589144,1.63394113225678,384.2023384153332,1.40904470253373,161.40042226071492
929,12.2629676402271,91.95067376123409,12.7831551804071,52.64129165210232,1.63394113225678,384.035623230668,1.40904470253373,161.2184493581667
930,12.2629676382918,92.1061613215641,12.7831552159646,52.766034988398694,1.63394113225678,383.82240305511004,1.40904470253373,160.9652761618278
931,12.2629676363876,92.01522503257259,12.7831552511299,52.79367357241694,1.63394113225678,383.62854352199275,1.40904470253373,160.89620375427646
932,12.2629676345139,91.99657227963596,12.7831552859071,52.728649352186295,1.63394113225678,383.27071905648245,1.40904470253373,160.9431165177775
933,12.2629676326702,92.00803769191045,12.7831553203006,52.71349341828631,1.63394113225678,383.09125776580817,1.40904470253373,160.96839718250658
934,12.2629676308561,92.00935974395787,12.7831553543146,52.75118248674566,1.63394113225678,382.9375528788088,1.40904470253373,161.0025702884152
935,12.2629676290711,92.23277576107151,12.7831553879533,52.90292788708442,1.63394113225678,382.7581522793626,1.40904470253373,161.0235259211853
936,12.2629676273147,92.28425841754526,12.7831554212208,52.954086889970206,1.63394113225678,382.5520486372904,1.40904470253373,160.9136368086142
937,12.2629676255865,92.41788246216902,12.7831554541213,53.15656885745451,1.63394113225678,382.33989128632686,1.40904470253373,160.8006125952356
938,12.262967623886,92.7341235225412,12.7831554866587,53.07610559613035,1.63394113225678,382.13517558385564,1.40904470253373,160.98247278926544
939,12.2629676222128,92.8918928200696,12.7831555188372,53.205804846056026,1.63394113225678,381.9299585010251,1.40904470253373,160.86512176630723
940,12.2629676205664,92.20107791336656,12.7831555506606,53.4172718686168,1.63394113225678,382.01437904634685,1.40904470253373,160.60732863316002
941,12.2629676189464,92.3089126008935,12.7831555821328,53.45279254399572,1.63394113225678,381.73108244229695,1.40904470253373,160.4472286323084
942,12.2629676173524,92.22505289185001,12.7831556132578,53.588787026723914,1.63394113225678,381.48388853064523,1.40904470253373,160.34319524404802
943,12.262967615784,92.16538557841044,12.7831556440394,53.62395695882441,1.63394113225678,381.3993716695316,1.40904470253373,160.27274807901193
944,12.2629676142407,92.10750809559768,12.7831556744813,53.26484215354264,1.63394113225678,381.2284938120445,1.40904470253373,160.2582906600779
945,12.2629676127222,91.824502826963,12.7831557045874,53.16609271143253,1.63394113225678,381.10896984858715,1.40904470253373,159.99642150964635
946,12.262967611228,91.80898651587677,12.7831557343612,53.11066499888271,1.63394113225678,380.8501758654032,1.40904470253373,159.82365934714207
947,12.2629676097577,91.8196688042753,12.7831557638066,53.07493624528703,1.63394113225678,380.60018201069494,1.40904470253373,159.79354498335414
948,12.2629676083111,91.66349243964736,12.783155792927,52.922371328500006,1.63394113225678,380.5169591310591,1.40904470253373,159.78962402427163
949,12.2629676068877,91.56315656973064,12.7831558217262,52.72477067444799,1.63394113225678,380.347647809206,1.40904470253373,159.56974475269408
950,12.262967605487,91.50435046590529,12.7831558502075,52.84191383629415,1.63394113225678,380.18075750140883,1.40904470253373,159.34531876521666
951,12.2629676041089,91.52690101547174,12.7831558783746,52.85092440401486,1.63394113225678,379.950723597762,1.40904470253373,159.2265373584481
952,12.2629676027528,91.71192059890566,12.783155906231,52.92461446830224,1.63394113225678,379.7425618318862,1.40904470253373,159.08869457584967
953,12.2629676014185,91.70762151058281,12.7831559337799,52.94966884724106,1.63394113225678,379.25803247455195,1.40904470253373,158.83571416560673
954,12.2629676001056,91.83043410508836,12.7831559610249,53.06806938600577,1.63394113225678,379.08090493053294,1.40904470253373,158.63699828207476
955,12.2629675988137,91.98572880354776,12.7831559879693,53.17499742130606,1.63394113225678,378.7006055977356,1.40904470253373,158.4449374687476
956,12.2629675975426,91.91336892528066,12.7831560146164,53.30222123657979,1.63394113225678,378.4791083746796,1.40904470253373,158.34410144736663
957,12.2629675962919,92.06772330423128,12.7831560409694,53.28468985132889,1.63394113225678,378.22434952444684,1.40904470253373,158.04063399825893
958,12.2629675950612,91.89052078263914,12.7831560670317,53.13487059964352,1.63394113225678,378.0534087224779,1.40904470253373,158.00297060675888
959,12.2629675938502,91.95651099225735,12.7831560928064,53.3287247960656,1.63394113225678,377.7721658336553,1.40904470253373,157.88308308180743
960,12.2629675926587,92.02087289222763,12.7831561182968,53.31912546044811,1.63394113225678,377.67083173862346,1.40904470253373,157.7864259894254
961,12.2629675914862,92.07762416256418,12.7831561435058,53.309237894066314,1.63394113225678,377.34969017128697,1.40904470253373,157.67445028216096
962,12.2629675903326,92.10497273076189,12.7831561684368,53.13078692295703,1.63394113225678,377.17699776573363,1.40904470253373,157.56712480681188
963,12.2629675891975,92.06077335005065,12.7831561930926,53.21538361056599,1.63394113225678,377.0212061918149,1.40904470253373,157.52248236794446
964,12.2629675880806,92.12160588667045,12.7831562174764,53.347387255075304,1.63394113225678,376.7145890331207,1.40904470253373,157.43213614588885
965,12.2629675869815,92.32863884142485,12.7831562415911,53.46922079701039,1.63394113225678,376.3890300633369,1.40904470253373,157.26388121703025
966,12.2629675859002,92.09777925644411,12.7831562654398,53.3801879272928,1.63394113225678,376.1905875289125,1.40904470253373,157.26371633760579
967,12.2629675848361,92.00921379071325,12.7831562890253,53.55076577900736,1.63394113225678,375.99423529613836,1.40904470253373,157.2275887759594
968,12.2629675837891,91.96313647152122,12.7831563123506,53.65424819141485,1.63394113225678,375.67925708820417,1.40904470253373,157.06148098325966
969,12.262967582759,92.03114885566534,12.7831563354185,53.67233596903907,1.63394113225678,375.4163739293138,1.40904470253373,157.03215907175635
970,12.2629675817453,92.16448555955928,12.7831563582319,53.81819167898207,1.63394113225678,375.2012329133825,1.40904470253373,156.7193201950469
971,12.2629675807479,92.14205161514899,12.7831563807936,53.71845421110448,1.63394113225678,375.106544431151,1.40904470253373,156.60510579767572
972,12.2629675797665,92.0151763213268,12.7831564031063,53.71456495311751,1.63394113225678,374.9398002899751,1.40904470253373,156.52111508713782
973,12.2629675788008,92.03415419548533,12.7831564251728,53.87426070272763,1.63394113225678,374.71413843024715,1.40904470253373,156.53320675732306
974,12.2629675778506,92.01224084011898,12.7831564469959,53.79984279418905,1.63394113225678,374.60632325218273,1.40904470253373,156.35001463125522
975,12.2629675769156,92.31312428745163,12.7831564685782,53.89290579997467,1.63394113225678,374.5909710734878,1.40904470253373,156.19144546714162
976,12.2629675759957,91.91791908636179,12.7831564899223,53.82111220292578,1.63394113225678,374.11611393505433,1.40904470253373,156.16051992001402
977,12.2629675750905,91.83583259583449,12.7831565110309,53.818884726226585,1.63394113225678,373.87385944769215,1.40904470253373,155.99057240183893
978,12.2629675741998,91.70132615879004,12.7831565319066,53.7423117633224,1.63394113225678,373.85173620652506,1.40904470253373,155.9592587297459
979,12.2629675733234,91.79371913109179,12.783156552552,53.63197300996868,1.63394113225678,373.572368051471,1.40904470253373,155.89820805399285
980,12.262967572461,91.79877270262263,12.7831565729696,53.715469863219305,1.63394113225678,373.38807929084237,1.40904470253373,155.69239887610271
981,12.2629675716125,91.81348770828777,12.7831565931619,53.68947468355881,1.63394113225678,373.0975710588984,1.40904470253373,155.7203749451263
982,12.2629675707776,92.00552380750086,12.7831566131314,53.677461598712604,1.63394113225678,372.9134196630549,1.40904470253373,155.7548656795187
983,12.2629675699561,92.12539789588575,12.7831566328806,53.60433683167923,1.63394113225678,372.62365394976166,1.40904470253373,155.57695299882886
984,12.2629675691477,92.24223791738743,12.7831566524118,53.66810977105428,1.63394113225678,372.46705194568636,1.40904470253373,155.67531615992434
985,12.2629675683523,92.31413640370212,12.7831566717276,53.89876227911829,1.63394113225678,372.1303100685786,1.40904470253373,155.6563268734735
986,12.2629675675697,92.31699463609628,12.7831566908302,54.05948158361626,1.63394113225678,371.97365008822123,1.40904470253373,155.42071932166618
987,12.2629675667996,91.93753817621236,12.783156709722,53.69229617238782,1.63394113225678,371.8482750733311,1.40904470253373,155.0058050153414
988,12.2629675660419,91.66913246236638,12.7831567284054,53.45740787125835,1.63394113225678,371.75758181922447,1.40904470253373,154.79755079976067
989,12.2629675652963,91.84010627965685,12.7831567468827,53.44883464061322,1.63394113225678,371.6289868596366,1.40904470253373,154.80373513011682
990,12.2629675645627,91.60642693570468,12.783156765156,53.5248044706566,1.63394113225678,371.3997002819227,1.40904470253373,154.6277198854333
991,12.2629675638408,91.50502626999253,12.7831567832278,53.43077793067784,1.63394113225678,371.30440125493215,1.40904470253373,154.52780829677118
992,12.2629675631306,91.21917028527932,12.7831568011001,53.383594387433945,1.63394113225678,371.09072345748876,1.40904470253373,154.12943261322116
993,12.2629675624317,91.31847783663348,12.7831568187753,53.47043900876878,1.63394113225678,370.83021557834195,1.40904470253373,153.99476839496214
994,12.262967561744,91.42514741168907,12.7831568362554,53.49070043745388,1.63394113225678,370.55919728288217,1.40904470253373,153.78511852351662
995,12.2629675610673,91.26810818924157,12.7831568535427,53.37918795163682,1.63394113225678,370.36996938370106,1.40904470253373,153.6595158183469
996,12.2629675604015,91.31994625140847,12.7831568706392,53.42977821485331,1.63394113225678,370.17644677493126,1.40904470253373,153.69395689123056
997,12.2629675597464,91.2360131126966,12.7831568875471,53.50510565968736,1.63394113225678,369.87525204658135,1.40904470253373,153.72353066535325
998,12.2629675591018,91.24334021921733,12.7831569042684,53.53590396326204,1.63394113225678,369.6903237030016,1.40904470253373,153.61083576686497
999,12.2629675584675,91.15841428299385,12.7831569208052,53.202434221925344,1.63394113225678,369.75523527001485,1.40904470253373,153.3504432595159
1000,12.2629675578434,91.31769930536755,12.7831569371595,53.24151848012529,1.63394113225678,369.50232680112475,1.40904470253373,153.17831404215275
1001,12.2629675572293,91.40688325610027,12.7831569533334,53.42494686328086,1.63394113225678,369.4057507706593,1.40904470253373,153.09670194843827
1002,12.2629675566251,91.33365024371004,12.7831569693289,53.21910958959171,1.63394113225678,369.0385080821643,1.40904470253373,153.00811848949525
1003,12.2629675560305,91.2514637944585,12.7831569851478,53.28907712914045,1.63394113225678,369.03975389404377,1.40904470253373,152.8822660467218
1004,12.2629675554455,91.23710857167235,12.7831570007922,53.417281081213794,1.63394113225678,369.0162428574928,1.40904470253373,152.94888152353934
1005,12.2629675548698,91.06818039012177,12.783157016264,53.40830344550962,1.63394113225678,369.15281077197585,1.40904470253373,152.75869379920283
1006,12.2629675543034,91.081299058656,12.7831570315651,53.49243179766658,1.63394113225678,368.84213771425533,1.40904470253373,152.73637312927667
1007,12.2629675537461,91.28038842571517,12.7831570466973,53.57580558463249,1.63394113225678,368.4552540095422,1.40904470253373,152.5816243619312
1008,12.2629675531977,91.28188303130958,12.7831570616626,53.70973537376835,1.63394113225678,368.3053855219577,1.40904470253373,152.36800568515739
1009,12.2629675526581,91.37901729240166,12.7831570764627,53.76517976100629,1.63394113225678,367.96551966700724,1.40904470253373,152.45202383495769
1010,12.2629675521272,91.4455036832457,12.7831570910996,53.84944622387264,1.63394113225678,367.75694361113943,1.40904470253373,152.3329679997238
1011,12.2629675516047,91.46933247738968,12.7831571055749,53.84011668821717,1.63394113225678,367.6099785270224,1.40904470253373,152.3537623745436
1012,12.2629675510907,91.69883492120556,12.7831571198906,53.8084993878892,1.63394113225678,367.4427494112384,1.40904470253373,152.32322852492618
1013,12.2629675505849,91.66296164144052,12.7831571340483,53.77460893851819,1.63394113225678,367.0833063486235,1.40904470253373,152.3009968801963
1014,12.2629675500872,91.7434628448884,12.7831571480497,53.75402369566734,1.63394113225678,366.983898074228,1.40904470253373,152.1453449492932
1015,12.2629675495975,91.75417257249089,12.7831571618967,53.9167655489565,1.63394113225678,366.8489776726566,1.40904470253373,151.92846655523104
1016,12.2629675491156,92.03296324548914,12.7831571755909,53.96220478133929,1.63394113225678,366.5671628209509,1.40904470253373,151.89741151133242
1017,12.2629675486415,92.06272460682342,12.783157189134,54.02756237793289,1.63394113225678,366.2010744049004,1.40904470253373,151.591389096402
1018,12.262967548175,92.10774272585354,12.7831572025276,54.02282209762615,1.63394113225678,365.9825587544379,1.40904470253373,151.44560041639988
1019,12.2629675477159,92.13577414066783,12.7831572157735,54.096071798058624,1.63394113225678,365.93499990064214,1.40904470253373,151.33837209902302
1020,12.2629675472642,92.33161671445092,12.7831572288732,54.09827345141599,1.63394113225678,365.74636003659884,1.40904470253373,151.12112836037593
1021,12.2629675468198,92.40580654272682,12.7831572418284,54.218149746272694,1.63394113225678,365.54789383536166,1.40904470253373,151.15969258188832
1022,12.2629675463825,92.0512863442612,12.7831572546407,54.01589793370934,1.63394113225678,365.2614418349079,1.40904470253373,151.0214964161998
