Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
1511,12.2629675195606,12.299401163593716,12.7831583979529,12.77347947765182,1.63394113225678,1.652812913765974,1.40904470253373,1.4041254119021038
1512,12.2629675195604,12.29119491028247,12.7831583980087,12.781287216300496,1.63394113225678,1.6448897246250203,1.40904470253373,1.4091415214780125
1513,12.2629675195603,12.30554628808636,12.7831583980639,12.784452961799724,1.63394113225678,1.6709535525652783,1.40904470253373,1.3971080048785796
1514,12.2629675195601,12.292884161660826,12.7831583981185,12.79749791329842,1.63394113225678,1.6655855070987635,1.40904470253373,1.3909324446690727
1515,12.26296751956,12.303580858282178,12.7831583981724,12.806305137625987,1.63394113225678,1.6560118808375794,1.40904470253373,1.3874831177979754
1516,12.2629675195598,12.308379477687833,12.7831583982258,12.78933506395358,1.63394113225678,1.6564973984418594,1.40904470253373,1.3984198517931172
1517,12.2629675195597,12.313176020834087,12.7831583982786,12.796976033445128,1.63394113225678,1.63669382919838,1.40904470253373,1.3863871351496564
1518,12.2629675195595,12.324096335307395,12.7831583983308,12.812420592507669,1.63394113225678,1.6374046773581143,1.40904470253373,1.3895046670480156
1519,12.2629675195594,12.32032401815142,12.7831583983824,12.825333765779977,1.63394113225678,1.6521992217892827,1.40904470253373,1.3938647043290364
1520,12.2629675195593,12.294512438291632,12.7831583984334,12.836042757968704,1.63394113225678,1.6646434795999587,1.40904470253373,1.4094000983576114
1521,12.2629675195591,12.285474558951904,12.7831583984839,12.84231055095169,1.63394113225678,1.6612774388157776,1.40904470253373,1.4161612360669276
1522,12.262967519559,12.258423704159785,12.7831583985338,12.85296451689792,1.63394113225678,1.6626694138072098,1.40904470253373,1.416579357630911
1523,12.2629675195589,12.259677140898738,12.7831583985832,12.836985880848882,1.63394113225678,1.6744850144217647,1.40904470253373,1.4123012313219803
1524,12.2629675195587,12.266902162230016,12.783158398632,12.834170499519596,1.63394113225678,1.6601651466716199,1.40904470253373,1.4179345034344335
1525,12.2629675195586,12.258354659913529,12.7831583986803,12.8272009365657,1.63394113225678,1.6461006111773941,1.40904470253373,1.4118622062223523
1526,12.2629675195585,12.25878550707556,12.7831583987281,12.825328246868773,1.63394113225678,1.6398566608178513,1.40904470253373,1.4143941847184411
1527,12.2629675195583,12.27320779334644,12.7831583987753,12.820979964320532,1.63394113225678,1.6348301758773425,1.40904470253373,1.3941495975796805
1528,12.2629675195582,12.277058030532752,12.7831583988221,12.807156294025102,1.63394113225678,1.63442088693709,1.40904470253373,1.4087482651226158
1529,12.2629675195581,12.293754152996023,12.7831583988682,12.795111004440571,1.63394113225678,1.6345886172792434,1.40904470253373,1.4068039242231227
1530,12.262967519558,12.305105286811553,12.7831583989139,12.785945373925257,1.63394113225678,1.6266052236078443,1.40904470253373,1.4170352313251613
1531,12.2629675195579,12.306092511691144,12.7831583989591,12.809218142230101,1.63394113225678,1.6450122747456295,1.40904470253373,1.4222902665208095
1532,12.2629675195577,12.315798610093664,12.7831583990038,12.799837697381173,1.63394113225678,1.6535361923370566,1.40904470253373,1.4244196838264827
1533,12.2629675195576,12.29726214775986,12.783158399048,12.814603220361215,1.63394113225678,1.6473804151859819,1.40904470253373,1.4273433824767754
1534,12.2629675195575,12.283461899314133,12.7831583990917,12.832696805648872,1.63394113225678,1.635413776758092,1.40904470253373,1.436951662678822
1535,12.2629675195574,12.295932739650171,12.7831583991349,12.83591012405626,1.63394113225678,1.639268077857821,1.40904470253373,1.4400734819727774
1536,12.2629675195573,12.291981380319081,12.7831583991777,12.82486374563525,1.63394113225678,1.616587598928418,1.40904470253373,1.4257068247176967
1537,12.2629675195572,12.286464895967915,12.7831583992199,12.808597386598711,1.63394113225678,1.6260874325867063,1.40904470253373,1.4278084402327307
1538,12.2629675195571,12.283423026258344,12.7831583992617,12.807212623599838,1.63394113225678,1.630745831113494,1.40904470253373,1.4338325313380613
1539,12.262967519557,12.25722179183563,12.7831583993031,12.80550387422439,1.63394113225678,1.6147354329052164,1.40904470253373,1.4366873480409519
1540,12.2629675195569,12.254764547665014,12.783158399344,12.79505951683272,1.63394113225678,1.6206109119966219,1.40904470253373,1.4427344454926754
1541,12.2629675195568,12.24721016045693,12.7831583993844,12.790930722933364,1.63394113225678,1.6503176609533057,1.40904470253373,1.45182854788922
1542,12.2629675195567,12.22174678193283,12.7831583994244,12.771958568680025,1.63394113225678,1.6359433127152623,1.40904470253373,1.4212724405084536
1543,12.2629675195566,12.209200502926123,12.783158399464,12.773921857794802,1.63394113225678,1.6290690409089454,1.40904470253373,1.4140574696812216
1544,12.2629675195565,12.210218962872961,12.7831583995031,12.785436940990758,1.63394113225678,1.6269984095612262,1.40904470253373,1.420033748691609
1545,12.2629675195564,12.221792286338903,12.7831583995418,12.798138887246319,1.63394113225678,1.630313248839349,1.40904470253373,1.4185574877790528
1546,12.2629675195563,12.229370942160847,12.78315839958,12.775830198486032,1.63394113225678,1.6326899508606973,1.40904470253373,1.4252667628750886
1547,12.2629675195562,12.224179311462695,12.7831583996179,12.756675253732167,1.63394113225678,1.6372633080792756,1.40904470253373,1.419685033409593
1548,12.2629675195561,12.218210391420765,12.7831583996553,12.76325576677448,1.63394113225678,1.6376119734050347,1.40904470253373,1.4289732762685021
1549,12.2629675195561,12.216628515140707,12.7831583996923,12.765012175317521,1.63394113225678,1.6555554086167916,1.40904470253373,1.4287451546296142
1550,12.262967519556,12.225797049536462,12.7831583997289,12.764821876678727,1.63394113225678,1.655734293673614,1.40904470253373,1.4354477372729526
1551,12.2629675195559,12.209131677530785,12.7831583997651,12.756375401429665,1.63394113225678,1.65478211983233,1.40904470253373,1.416567943569818
1552,12.2629675195558,12.207717869285105,12.7831583998009,12.772944152621982,1.63394113225678,1.6251884266559673,1.40904470253373,1.4011623189944231
1553,12.2629675195557,12.20325062292063,12.7831583998363,12.785599804361297,1.63394113225678,1.6363373413479916,1.40904470253373,1.3859993293236341
1554,12.2629675195556,12.201888488859224,12.7831583998713,12.780051566893274,1.63394113225678,1.6316569851001632,1.40904470253373,1.3963183728527313
1555,12.2629675195556,12.207130775381906,12.7831583999059,12.791822731704151,1.63394113225678,1.6265354948006945,1.40904470253373,1.3885021375406008
1556,12.2629675195555,12.19574119697906,12.7831583999401,12.792179671265389,1.63394113225678,1.6324484327185655,1.40904470253373,1.3950716239910543
1557,12.2629675195554,12.189135829258637,12.783158399974,12.787537659077787,1.63394113225678,1.6246189132209927,1.40904470253373,1.4098874355776518
1558,12.2629675195553,12.18575834257018,12.7831584000075,12.789880003315066,1.63394113225678,1.6124726542551138,1.40904470253373,1.41587720402475
1559,12.2629675195553,12.20486393467822,12.7831584000406,12.796323421108127,1.63394113225678,1.6123357937318317,1.40904470253373,1.4246904622111123
1560,12.2629675195552,12.207236423328919,12.7831584000733,12.806084788596332,1.63394113225678,1.6094043128789446,1.40904470253373,1.4207725419236232
1561,12.2629675195551,12.200018251965412,12.7831584001057,12.791487162841037,1.63394113225678,1.602142618491673,1.40904470253373,1.4447727275906497
1562,12.262967519555,12.191151406418298,12.7831584001378,12.798616679456678,1.63394113225678,1.6227761382929342,1.40904470253373,1.4299672193565531
1563,12.262967519555,12.17696727468999,12.7831584001694,12.79853450861038,1.63394113225678,1.6153524546111209,1.40904470253373,1.4254622035197828
1564,12.2629675195549,12.203283639191765,12.7831584002008,12.796994659315878,1.63394113225678,1.6314679752544774,1.40904470253373,1.4171543725363163
1565,12.2629675195548,12.19259781151814,12.7831584002318,12.790798980518865,1.63394113225678,1.6331296395991535,1.40904470253373,1.408573363595179
1566,12.2629675195548,12.202007618939454,12.7831584002624,12.764458526239576,1.63394113225678,1.6246348418635497,1.40904470253373,1.424695160111773
1567,12.2629675195547,12.21392780513791,12.7831584002927,12.764865478012336,1.63394113225678,1.6255785260492055,1.40904470253373,1.4206439486932887
1568,12.2629675195546,12.223875683944533,12.7831584003227,12.776469245519475,1.63394113225678,1.6503814906162562,1.40904470253373,1.4204369910404897
1569,12.2629675195546,12.215828634045053,12.7831584003523,12.760420633045353,1.63394113225678,1.6648897094469546,1.40904470253373,1.4396209625818777
1570,12.2629675195545,12.23609601859609,12.7831584003816,12.744351861306653,1.63394113225678,1.6516725185995946,1.40904470253373,1.4281102048674668
1571,12.2629675195544,12.275004898992231,12.7831584004106,12.759189196239513,1.63394113225678,1.6683471267776715,1.40904470253373,1.42550517569567
1572,12.2629675195544,12.278727005449142,12.7831584004393,12.75114167252195,1.63394113225678,1.6478653965517507,1.40904470253373,1.4119093398233713
1573,12.2629675195543,12.270789445238902,12.7831584004676,12.746881545901305,1.63394113225678,1.6420803428046522,1.40904470253373,1.4178430695463515
1574,12.2629675195543,12.276703844539394,12.7831584004957,12.763834258135036,1.63394113225678,1.6231219011239815,1.40904470253373,1.4206833631511286
1575,12.2629675195542,12.282206634020337,12.7831584005234,12.765789755365883,1.63394113225678,1.6256196988007219,1.40904470253373,1.4096969985232553
1576,12.2629675195542,12.273832298807648,12.7831584005508,12.76613004852892,1.63394113225678,1.6323124154145092,1.40904470253373,1.4042761682209772
1577,12.2629675195541,12.278938366194376,12.783158400578,12.78675728982107,1.63394113225678,1.6444160579288638,1.40904470253373,1.389075499601647
1578,12.262967519554,12.266733213886628,12.7831584006048,12.756997368317142,1.63394113225678,1.6485127289425034,1.40904470253373,1.4018031608736576
1579,12.262967519554,12.25600211138156,12.7831584006313,12.754097744050254,1.63394113225678,1.639668168545915,1.40904470253373,1.3929893681032781
1580,12.2629675195539,12.257364239026534,12.7831584006576,12.757472370784633,1.63394113225678,1.6450458866026971,1.40904470253373,1.4079022199621178
1581,12.2629675195539,12.242545956247907,12.7831584006835,12.767794664147207,1.63394113225678,1.640895670433723,1.40904470253373,1.404620368494198
1582,12.2629675195538,12.256971942357298,12.7831584007092,12.774516501916512,1.63394113225678,1.6156292339952847,1.40904470253373,1.3946056073829718
1583,12.2629675195538,12.244454957794584,12.7831584007345,12.772985358977259,1.63394113225678,1.61712315655719,1.40904470253373,1.3978363729250503
1584,12.2629675195537,12.246293459735634,12.7831584007596,12.748994607484878,1.63394113225678,1.6261105913875,1.40904470253373,1.4004498966375565
1585,12.2629675195537,12.252922940233827,12.7831584007844,12.75493856822248,1.63394113225678,1.6332136865706504,1.40904470253373,1.385514074746667
1586,12.2629675195536,12.259049754926767,12.783158400809,12.756234400811719,1.63394113225678,1.6298122713799972,1.40904470253373,1.3872232420744797
1587,12.2629675195536,12.264003705236476,12.7831584008333,12.766229073293943,1.63394113225678,1.6269259549603854,1.40904470253373,1.3913657384989524
1588,12.2629675195535,12.280857269397313,12.7831584008573,12.77654479378238,1.63394113225678,1.6222851796750495,1.40904470253373,1.374961201453609
1589,12.2629675195535,12.270487727092986,12.783158400881,12.767437655498865,1.63394113225678,1.625059373451672,1.40904470253373,1.3703725612159288
1590,12.2629675195535,12.260359152151366,12.7831584009045,12.769200609478432,1.63394113225678,1.623925270719008,1.40904470253373,1.362912348165852
1591,12.2629675195534,12.25570863019703,12.7831584009277,12.768681891232509,1.63394113225678,1.609683716799523,1.40904470253373,1.3635253575052706
1592,12.2629675195534,12.240514110910969,12.7831584009507,12.770584609302675,1.63394113225678,1.6060049856198864,1.40904470253373,1.3798272238892861
1593,12.2629675195533,12.236057476205085,12.7831584009734,12.771609844538087,1.63394113225678,1.6194428979391875,1.40904470253373,1.3899453857879704
1594,12.2629675195533,12.221165953676161,12.7831584009958,12.775212668576911,1.63394113225678,1.6200297902547742,1.40904470253373,1.3770546014966831
1595,12.2629675195532,12.228746503112134,12.7831584010181,12.76364965794159,1.63394113225678,1.627205002409705,1.40904470253373,1.3782873778894411
1596,12.2629675195532,12.21377482541022,12.78315840104,12.780493382706673,1.63394113225678,1.6350887718421552,1.40904470253373,1.388896411653262
1597,12.2629675195532,12.207621252451748,12.7831584010618,12.78486345922365,1.63394113225678,1.6313388227212777,1.40904470253373,1.389446544363714
1598,12.2629675195531,12.206119944982792,12.7831584010832,12.777433118903403,1.63394113225678,1.641531638542768,1.40904470253373,1.3832692570789755
1599,12.2629675195531,12.221755034240559,12.7831584011045,12.754416352924727,1.63394113225678,1.6394223460671236,1.40904470253373,1.3914965250839924
1600,12.262967519553,12.229440302959132,12.7831584011255,12.750986001926432,1.63394113225678,1.646308925890252,1.40904470253373,1.37984828040322
1601,12.262967519553,12.246202455033975,12.7831584011463,12.744552724831374,1.63394113225678,1.627953963557227,1.40904470253373,1.401529381611807
1602,12.262967519553,12.243683125216743,12.7831584011668,12.749983749721169,1.63394113225678,1.6397192892353687,1.40904470253373,1.3893995480593817
1603,12.2629675195529,12.234168305020566,12.7831584011872,12.748085574418605,1.63394113225678,1.6436246777748562,1.40904470253373,1.4201859251449365
1604,12.2629675195529,12.240259524841694,12.7831584012073,12.754202768411687,1.63394113225678,1.6528625223281599,1.40904470253373,1.4156452744507726
1605,12.2629675195529,12.240695290201213,12.7831584012271,12.748842219774636,1.63394113225678,1.6562268626854946,1.40904470253373,1.401776576880368
1606,12.2629675195528,12.250096588376813,12.7831584012468,12.755661265396693,1.63394113225678,1.6597220046806467,1.40904470253373,1.4077702266251795
1607,12.2629675195528,12.265643416000058,12.7831584012662,12.776722506083498,1.63394113225678,1.669322973183358,1.40904470253373,1.434504630053631
1608,12.2629675195528,12.264294369483105,12.7831584012855,12.776195239060733,1.63394113225678,1.677945999554702,1.40904470253373,1.439212997672169
1609,12.2629675195527,12.246391906705115,12.7831584013045,12.761934653818864,1.63394113225678,1.6500800504021078,1.40904470253373,1.4305732980589085
1610,12.2629675195527,12.241173313247682,12.7831584013233,12.742237659856997,1.63394113225678,1.6405589698439482,1.40904470253373,1.4197266506120616
1611,12.2629675195527,12.251080334711604,12.7831584013419,12.734079544339862,1.63394113225678,1.6377286909501334,1.40904470253373,1.425196739275345
1612,12.2629675195526,12.250558808569547,12.7831584013603,12.752478825636008,1.63394113225678,1.6493316816618298,1.40904470253373,1.4071592435603397
1613,12.2629675195526,12.268186713148827,12.7831584013785,12.746619443620157,1.63394113225678,1.6418669028489163,1.40904470253373,1.4042254160969367
1614,12.2629675195526,12.267705328308777,12.7831584013965,12.74880470571767,1.63394113225678,1.6391305793514925,1.40904470253373,1.411569541576231
1615,12.2629675195525,12.26903284575075,12.7831584014143,12.750521137425624,1.63394113225678,1.6330442801071545,1.40904470253373,1.4259035350313984
1616,12.2629675195525,12.26287404071497,12.7831584014319,12.745074389860761,1.63394113225678,1.6209495639418507,1.40904470253373,1.432195196136812
1617,12.2629675195525,12.261197670873099,12.7831584014493,12.75062122721473,1.63394113225678,1.611462628499157,1.40904470253373,1.4183873035090526
1618,12.2629675195525,12.269257277668812,12.7831584014665,12.751104649327997,1.63394113225678,1.61386431728397,1.40904470253373,1.4158578001479616
1619,12.2629675195524,12.267895735769075,12.7831584014835,12.752743541490242,1.63394113225678,1.6208275083883144,1.40904470253373,1.3962711226170372
1620,12.2629675195524,12.268420290034841,12.7831584015003,12.744924437673452,1.63394113225678,1.6301505336691915,1.40904470253373,1.4042006673506966
1621,12.2629675195524,12.272526211938393,12.783158401517,12.743429436348311,1.63394113225678,1.623758864614465,1.40904470253373,1.410786752337689
1622,12.2629675195523,12.272422959816925,12.7831584015334,12.741653305369892,1.63394113225678,1.595228161257604,1.40904470253373,1.4279040337108295
1623,12.2629675195523,12.269019902643938,12.7831584015497,12.748121197941654,1.63394113225678,1.5861659183638528,1.40904470253373,1.4209089923804101
1624,12.2629675195523,12.244875827003261,12.7831584015658,12.739300534066613,1.63394113225678,1.592656694655343,1.40904470253373,1.4320580143790576
1625,12.2629675195523,12.244006389037256,12.7831584015817,12.73740332551518,1.63394113225678,1.6059593766587195,1.40904470253373,1.4418898367269426
1626,12.2629675195522,12.252023085521728,12.7831584015975,12.735735094513249,1.63394113225678,1.6062779578081048,1.40904470253373,1.4250495177162679
1627,12.2629675195522,12.250779628719785,12.7831584016131,12.756317690203508,1.63394113225678,1.6074817947561164,1.40904470253373,1.4194731634959823
1628,12.2629675195522,12.245521876584172,12.7831584016285,12.772235698132056,1.63394113225678,1.6111899989711231,1.40904470253373,1.4381834113235525
1629,12.2629675195522,12.237897862579754,12.7831584016437,12.774200284725183,1.63394113225678,1.6051063517673119,1.40904470253373,1.44182796855814
1630,12.2629675195521,12.23496662238273,12.7831584016588,12.763793946185965,1.63394113225678,1.6152092018161874,1.40904470253373,1.4487039614687394
1631,12.2629675195521,12.256464434220339,12.7831584016736,12.767299970426782,1.63394113225678,1.622512244845093,1.40904470253373,1.4324984686842768
1632,12.2629675195521,12.260839628522115,12.7831584016884,12.74452582627334,1.63394113225678,1.6271799554660191,1.40904470253373,1.4259651013011798
1633,12.2629675195521,12.26960014234363,12.783158401703,12.759285129248468,1.63394113225678,1.6139867502442529,1.40904470253373,1.4192082859243775
1634,12.2629675195521,12.288335554447055,12.7831584017174,12.752181901280505,1.63394113225678,1.6135554083230639,1.40904470253373,1.4199688869935072
1635,12.262967519552,12.290405816471523,12.7831584017316,12.738266313093193,1.63394113225678,1.6135805893408204,1.40904470253373,1.4099600808548143
1636,12.262967519552,12.30709757986288,12.7831584017457,12.7286647246182,1.63394113225678,1.6213561813945014,1.40904470253373,1.4125584533568964
1637,12.262967519552,12.293277320097337,12.7831584017596,12.736365269750078,1.63394113225678,1.6039446341090529,1.40904470253373,1.4111685213455274
1638,12.262967519552,12.282823793858821,12.7831584017734,12.744509005007744,1.63394113225678,1.6120817713249684,1.40904470253373,1.4202443310083908
1639,12.262967519552,12.279176481083537,12.7831584017871,12.743391563448757,1.63394113225678,1.6013874588343435,1.40904470253373,1.4252341829706512
1640,12.2629675195519,12.28185249854719,12.7831584018005,12.75391783530488,1.63394113225678,1.6052890018988255,1.40904470253373,1.4280203861791094
1641,12.2629675195519,12.285141857579038,12.7831584018139,12.773933292613243,1.63394113225678,1.6125684074214526,1.40904470253373,1.4096865795646165
1642,12.2629675195519,12.264778493671757,12.7831584018271,12.77003825994312,1.63394113225678,1.613847471026349,1.40904470253373,1.4092906773550449
1643,12.2629675195519,12.267299161865811,12.7831584018401,12.775436983250064,1.63394113225678,1.616465389329761,1.40904470253373,1.3937601160047515
1644,12.2629675195519,12.266157923121757,12.783158401853,12.760311553484252,1.63394113225678,1.606388528703376,1.40904470253373,1.4050745527334294
1645,12.2629675195518,12.280415023940789,12.7831584018658,12.76936087218206,1.63394113225678,1.6126533860357533,1.40904470253373,1.38837569612037
1646,12.2629675195518,12.290165055477676,12.7831584018784,12.760299629939295,1.63394113225678,1.6041089286893424,1.40904470253373,1.3816328085927514
1647,12.2629675195518,12.283585227291642,12.7831584018908,12.76088887879497,1.63394113225678,1.5983684155676006,1.40904470253373,1.4031375654197435
1648,12.2629675195518,12.269147249094527,12.7831584019032,12.767629378149529,1.63394113225678,1.6080080169091602,1.40904470253373,1.406740290615151
1649,12.2629675195518,12.264234734742582,12.7831584019154,12.762212970522036,1.63394113225678,1.610875540829518,1.40904470253373,1.3931506664339284
1650,12.2629675195517,12.242488060306064,12.7831584019275,12.764264491824623,1.63394113225678,1.5995201835928052,1.40904470253373,1.4135907632045568
1651,12.2629675195517,12.23335650607519,12.7831584019394,12.752354316830502,1.63394113225678,1.614401879722652,1.40904470253373,1.4123752655276811
1652,12.2629675195517,12.255914946667643,12.7831584019512,12.770845061911176,1.63394113225678,1.6084447525797674,1.40904470253373,1.399834930713441
1653,12.2629675195517,12.270190297114034,12.7831584019629,12.76997862802221,1.63394113225678,1.612976166118678,1.40904470253373,1.4026920078281753
1654,12.2629675195517,12.26348095282941,12.7831584019744,12.780219217867865,1.63394113225678,1.6119655026806976,1.40904470253373,1.4095620402670732
1655,12.2629675195517,12.2524093213647,12.7831584019858,12.79197914217982,1.63394113225678,1.6177166406861556,1.40904470253373,1.404490251171702
1656,12.2629675195517,12.228859975185195,12.7831584019971,12.785073116117886,1.63394113225678,1.607200048275341,1.40904470253373,1.4105161706098137
1657,12.2629675195516,12.219792881269383,12.7831584020083,12.792473842345492,1.63394113225678,1.588946991808483,1.40904470253373,1.3997646733375777
1658,12.2629675195516,12.201962006720134,12.7831584020193,12.802701847948196,1.63394113225678,1.5826655359253605,1.40904470253373,1.3832568729489239
1659,12.2629675195516,12.200370430441293,12.7831584020302,12.808388877929193,1.63394113225678,1.5775795998361923,1.40904470253373,1.3870277529522035
1660,12.2629675195516,12.220641687794272,12.783158402041,12.808177795477906,1.63394113225678,1.576166102923367,1.40904470253373,1.3992268983090217
1661,12.2629675195516,12.223291961009,12.7831584020517,12.811465524367977,1.63394113225678,1.584200770538729,1.40904470253373,1.398843246169534
1662,12.2629675195516,12.207531245378716,12.7831584020623,12.81675978794733,1.63394113225678,1.5732044740842126,1.40904470253373,1.412427714250185
1663,12.2629675195516,12.220404986111802,12.7831584020727,12.814792190576426,1.63394113225678,1.5845903796512624,1.40904470253373,1.4373221274954031
1664,12.2629675195515,12.228268583258298,12.783158402083,12.815203012969498,1.63394113225678,1.591018124312299,1.40904470253373,1.4292579383952155
1665,12.2629675195515,12.237209366849687,12.7831584020933,12.827024137037139,1.63394113225678,1.590187646763677,1.40904470253373,1.4349577545965333
1666,12.2629675195515,12.25123970135266,12.7831584021034,12.820746150818287,1.63394113225678,1.5980516583893525,1.40904470253373,1.4434397403013672
1667,12.2629675195515,12.247849859544829,12.7831584021134,12.80651376482402,1.63394113225678,1.6048702919701676,1.40904470253373,1.447172262534069
1668,12.2629675195515,12.251398922462897,12.7831584021232,12.801753183700662,1.63394113225678,1.587798914567415,1.40904470253373,1.4280099710543552
1669,12.2629675195515,12.253815100375347,12.783158402133,12.779941328363204,1.63394113225678,1.6042817838032508,1.40904470253373,1.4362043118204983
1670,12.2629675195515,12.268854055441938,12.7831584021427,12.788298007688295,1.63394113225678,1.6005478724434583,1.40904470253373,1.4354502563309022
1671,12.2629675195514,12.268416818038624,12.7831584021522,12.790326985271982,1.63394113225678,1.6003075137569105,1.40904470253373,1.434457762197777
1672,12.2629675195514,12.269691928790506,12.7831584021617,12.801809498197716,1.63394113225678,1.5895467074112872,1.40904470253373,1.4254035052975358
1673,12.2629675195514,12.262187587842712,12.783158402171,12.791566738278608,1.63394113225678,1.5910996881441493,1.40904470253373,1.4360142025745357
1674,12.2629675195514,12.25871274656662,12.7831584021803,12.793849928045733,1.63394113225678,1.5914299991470824,1.40904470253373,1.4278581897770792
1675,12.2629675195514,12.25572150319545,12.7831584021894,12.812544136227343,1.63394113225678,1.5866757154548197,1.40904470253373,1.4318888295732017
1676,12.2629675195514,12.244705513349858,12.7831584021985,12.815034002917312,1.63394113225678,1.5789724759134451,1.40904470253373,1.4408193126182753
1677,12.2629675195514,12.254597223480898,12.7831584022074,12.814207329493836,1.63394113225678,1.5818642512564682,1.40904470253373,1.4455265160321227
1678,12.2629675195514,12.23189065549517,12.7831584022163,12.795148493233912,1.63394113225678,1.5763201752693037,1.40904470253373,1.44949591038474
1679,12.2629675195514,12.225970224281024,12.783158402225,12.808889305043206,1.63394113225678,1.5937133227524067,1.40904470253373,1.4592709672264308
1680,12.2629675195513,12.236003945314037,12.7831584022337,12.796979416792361,1.63394113225678,1.6114404668562083,1.40904470253373,1.4509824190500435
1681,12.2629675195513,12.23608953131742,12.7831584022422,12.797055881436576,1.63394113225678,1.604910095822685,1.40904470253373,1.4367920813108461
1682,12.2629675195513,12.242557530619823,12.7831584022507,12.791116902489307,1.63394113225678,1.6248054378786123,1.40904470253373,1.4413372679073861
1683,12.2629675195513,12.243460600021319,12.783158402259,12.785800005683875,1.63394113225678,1.62772567557843,1.40904470253373,1.45030447874195
1684,12.2629675195513,12.254561188407655,12.7831584022673,12.763578204601597,1.63394113225678,1.6279924956011498,1.40904470253373,1.4445924837117279
1685,12.2629675195513,12.273984433329055,12.7831584022755,12.763257329129042,1.63394113225678,1.628806857014664,1.40904470253373,1.4361053813001412
1686,12.2629675195513,12.281741916689823,12.7831584022836,12.75338813089572,1.63394113225678,1.6222307583942759,1.40904470253373,1.4313231569204883
1687,12.2629675195513,12.292977239616656,12.7831584022916,12.750628224117174,1.63394113225678,1.613854700627027,1.40904470253373,1.4310304297454202
1688,12.2629675195513,12.30040681906413,12.7831584022995,12.754774333295224,1.63394113225678,1.6177001326621812,1.40904470253373,1.4242132516952635
1689,12.2629675195513,12.310029243100281,12.7831584023073,12.761271283335226,1.63394113225678,1.6091311757868367,1.40904470253373,1.4382311994622594
1690,12.2629675195513,12.314910846214229,12.7831584023151,12.75882551302096,1.63394113225678,1.5982141117841357,1.40904470253373,1.451784652889236
1691,12.2629675195512,12.315702975850074,12.7831584023227,12.75430452795674,1.63394113225678,1.6195209261811372,1.40904470253373,1.4427262433707604
1692,12.2629675195512,12.301621265116946,12.7831584023303,12.746007283811215,1.63394113225678,1.6283851128699578,1.40904470253373,1.4442459523745579
1693,12.2629675195512,12.300642471599486,12.7831584023378,12.779918943204132,1.63394113225678,1.6162021728493852,1.40904470253373,1.4256371052796282
1694,12.2629675195512,12.312720079970116,12.7831584023452,12.770760861359937,1.63394113225678,1.6152228537356434,1.40904470253373,1.4247879909087982
1695,12.2629675195512,12.317147100033605,12.7831584023525,12.774127840985534,1.63394113225678,1.6177460122927285,1.40904470253373,1.4234718793876908
1696,12.2629675195512,12.300943804511574,12.7831584023598,12.77077168815659,1.63394113225678,1.6153418513875732,1.40904470253373,1.4025406779085055
1697,12.2629675195512,12.292714974058176,12.7831584023669,12.775747198779964,1.63394113225678,1.6271243007060683,1.40904470253373,1.3838138152964037
1698,12.2629675195512,12.287962787011585,12.783158402374,12.784281035090313,1.63394113225678,1.6340241531702964,1.40904470253373,1.3744421897768755
1699,12.2629675195512,12.295475154831893,12.783158402381,12.775820997915558,1.63394113225678,1.640528496741346,1.40904470253373,1.3859743784816796
1700,12.2629675195512,12.274713359646361,12.7831584023879,12.777488709013813,1.63394113225678,1.6373083788334821,1.40904470253373,1.3841759501953477
1701,12.2629675195512,12.26621042372764,12.7831584023948,12.780627729172979,1.63394113225678,1.6427769996271857,1.40904470253373,1.3797960333590131
1702,12.2629675195512,12.243419627872385,12.7831584024016,12.777005775184499,1.63394113225678,1.6631006607463452,1.40904470253373,1.3850823154521121
1703,12.2629675195511,12.237081486810665,12.7831584024083,12.782755560118064,1.63394113225678,1.6618668438341309,1.40904470253373,1.3732151425798023
1704,12.2629675195511,12.241951251895047,12.7831584024149,12.781640947539568,1.63394113225678,1.6493345924335894,1.40904470253373,1.3816082839641342
1705,12.2629675195511,12.239033486708964,12.7831584024215,12.791923927518752,1.63394113225678,1.6505918061554392,1.40904470253373,1.3840051005948013
1706,12.2629675195511,12.236927083000843,12.7831584024279,12.787973770139955,1.63394113225678,1.6684972443929051,1.40904470253373,1.3751119171559214
1707,12.2629675195511,12.23908089948891,12.7831584024343,12.780275198809717,1.63394113225678,1.642054743520704,1.40904470253373,1.3960434646218003
1708,12.2629675195511,12.238235358799532,12.7831584024407,12.786953915809292,1.63394113225678,1.6417943750763353,1.40904470253373,1.3877036291200713
1709,12.2629675195511,12.260078461301397,12.783158402447,12.767773045146136,1.63394113225678,1.6606890944274528,1.40904470253373,1.3723981789147806
1710,12.2629675195511,12.249310756906706,12.7831584024532,12.78349237856828,1.63394113225678,1.6736594285489328,1.40904470253373,1.3565335794733784
1711,12.2629675195511,12.254075753450744,12.7831584024593,12.785467758215297,1.63394113225678,1.6686350409216189,1.40904470253373,1.3407303361303642
1712,12.2629675195511,12.243092339043642,12.7831584024654,12.800810716493622,1.63394113225678,1.6760122940308781,1.40904470253373,1.3311095806181508
