Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
3249,12.2629675195508,7.6190720204917675,12.7831584030089,71.13786072382311,1.63394113225678,-425.0407055613149,1.40904470253373,23.83596062628419
3250,12.2629675195508,7.562152120765994,12.7831584030089,71.06754526796068,1.63394113225678,-425.0858915697348,1.40904470253373,23.70582002225646
3251,12.2629675195508,7.298379877425848,12.7831584030089,71.12359518358708,1.63394113225678,-425.0074322283298,1.40904470253373,23.574441964110285
3252,12.2629675195508,7.165109395763119,12.7831584030089,71.09352637735873,1.63394113225678,-425.13390398705707,1.40904470253373,23.433988070594953
3253,12.2629675195508,7.08167057445834,12.7831584030089,71.04989080576568,1.63394113225678,-425.1555078781093,1.40904470253373,23.47897277728414
3254,12.2629675195508,6.927206419903655,12.7831584030089,70.79839629892561,1.63394113225678,-425.2357341668233,1.40904470253373,23.354744186745386
3255,12.2629675195508,6.764754385235121,12.7831584030089,70.74488604744924,1.63394113225678,-425.2217826588779,1.40904470253373,23.324360859264807
3256,12.2629675195508,6.680776071539713,12.7831584030089,70.89366496522753,1.63394113225678,-425.23184799265783,1.40904470253373,23.234087806527583
3257,12.2629675195508,6.834846616003509,12.7831584030089,70.96290910633509,1.63394113225678,-425.3810117259141,1.40904470253373,23.186947461114094
3258,12.2629675195508,6.756763060209111,12.7831584030089,71.1872338508642,1.63394113225678,-425.4589086252714,1.40904470253373,23.270799273504647
3259,12.2629675195508,6.734221730023754,12.7831584030089,71.21457495547641,1.63394113225678,-425.3298815323084,1.40904470253373,23.350251755459762
3260,12.2629675195508,6.688081434699128,12.7831584030089,71.14386282561773,1.63394113225678,-425.33816351943193,1.40904470253373,23.216908996017924
3261,12.2629675195508,6.671262176942298,12.7831584030089,71.36231152862699,1.63394113225678,-425.4091288022583,1.40904470253373,23.16647868069846
3262,12.2629675195508,6.604510877423619,12.7831584030089,71.47099590098841,1.63394113225678,-425.4099716052954,1.40904470253373,23.19143000296716
3263,12.2629675195508,6.678842034104417,12.7831584030089,71.3459124827892,1.63394113225678,-425.73157423773847,1.40904470253373,23.013080927225896
3264,12.2629675195508,6.528402116020282,12.7831584030089,71.52983981736747,1.63394113225678,-425.59716069947643,1.40904470253373,23.096768866720858
3265,12.2629675195508,6.45344544118856,12.7831584030089,71.48226205330388,1.63394113225678,-425.6141863739489,1.40904470253373,23.20431491599731
3266,12.2629675195508,6.417571549560058,12.7831584030089,71.45372182190332,1.63394113225678,-425.61968627923113,1.40904470253373,23.11424426168912
3267,12.2629675195508,6.3690767510519555,12.7831584030089,71.46350296288256,1.63394113225678,-425.51963601774116,1.40904470253373,23.332194456524203
3268,12.2629675195508,6.2793283732649305,12.7831584030089,71.66595946345248,1.63394113225678,-425.6974808359605,1.40904470253373,23.188961442461306
3269,12.2629675195508,6.362473442304696,12.7831584030089,71.51118821728502,1.63394113225678,-425.82631929214665,1.40904470253373,23.196213078981465
3270,12.2629675195508,6.305556696161995,12.7831584030089,71.43053425757127,1.63394113225678,-425.74646690636973,1.40904470253373,23.120473535368497
3271,12.2629675195508,6.380790240495336,12.7831584030089,71.2939219715099,1.63394113225678,-425.60244681597646,1.40904470253373,23.08963722551968
3272,12.2629675195508,6.309110930143672,12.7831584030089,71.2135590819556,1.63394113225678,-425.51387441869906,1.40904470253373,22.953464885967534
3273,12.2629675195508,6.127196820224695,12.7831584030089,71.07870596251612,1.63394113225678,-425.6119346603169,1.40904470253373,23.130128794995585
3274,12.2629675195508,6.273670883463046,12.7831584030089,71.26465736559506,1.63394113225678,-425.46767326610023,1.40904470253373,23.026525408102508
3275,12.2629675195508,6.442011169236154,12.7831584030089,71.25931940403801,1.63394113225678,-425.5428772908225,1.40904470253373,22.982077668078094
3276,12.2629675195508,6.657127114926988,12.7831584030089,71.26587990356194,1.63394113225678,-425.47163477694016,1.40904470253373,22.974188669627523
3277,12.2629675195508,6.539303820587945,12.7831584030089,71.20234210973017,1.63394113225678,-425.5310181436534,1.40904470253373,22.88258720693484
3278,12.2629675195508,6.3992695421108685,12.7831584030089,71.12829377148773,1.63394113225678,-425.4504681753789,1.40904470253373,22.760893741683258
3279,12.2629675195508,6.44687776398511,12.7831584030089,71.14837493395127,1.63394113225678,-425.2899098239101,1.40904470253373,22.78137695798213
3280,12.2629675195508,6.483244052396157,12.7831584030089,71.0393661182862,1.63394113225678,-425.17773037584703,1.40904470253373,22.82621848245999
3281,12.2629675195508,6.56421496323795,12.7831584030089,71.16557341219102,1.63394113225678,-425.16664472588167,1.40904470253373,22.70249682476598
3282,12.2629675195508,6.56639632553286,12.7831584030089,71.22864519219753,1.63394113225678,-425.1618813909302,1.40904470253373,22.786707852831476
3283,12.2629675195508,6.6151940931014215,12.7831584030089,71.10851659068047,1.63394113225678,-425.23333903858577,1.40904470253373,22.673439133358002
3284,12.2629675195508,6.568573451055936,12.7831584030089,71.11923293762976,1.63394113225678,-425.09909518158827,1.40904470253373,22.768579329879543
3285,12.2629675195508,6.485068499965641,12.7831584030089,71.08734966319777,1.63394113225678,-425.1791588042066,1.40904470253373,22.696994499352794
3286,12.2629675195508,6.451321816418049,12.7831584030089,71.10619256164996,1.63394113225678,-425.27786238564653,1.40904470253373,22.616372695961598
3287,12.2629675195508,6.328359459824898,12.7831584030089,71.16890707401518,1.63394113225678,-425.21037502861185,1.40904470253373,22.595611499212612
3288,12.2629675195508,6.280526250346495,12.7831584030089,71.13931661249612,1.63394113225678,-425.31211026981106,1.40904470253373,22.582335647456915
3289,12.2629675195508,6.04289770675293,12.7831584030089,71.33483505713298,1.63394113225678,-425.3638312852466,1.40904470253373,22.669232698539712
3290,12.2629675195508,5.991172016069946,12.7831584030089,71.30990908266091,1.63394113225678,-425.4137086550201,1.40904470253373,22.7034290364247
3291,12.2629675195508,5.956026466290273,12.7831584030089,71.27652666890204,1.63394113225678,-425.2140649010494,1.40904470253373,22.640266591973507
3292,12.2629675195508,5.978881101177057,12.7831584030089,71.35060409871059,1.63394113225678,-425.45940415778335,1.40904470253373,22.759382868114646
3293,12.2629675195508,5.8548166384842855,12.7831584030089,71.25887851420588,1.63394113225678,-425.289147411282,1.40904470253373,22.625842114854798
3294,12.2629675195508,5.862402859785427,12.7831584030089,71.17768428310137,1.63394113225678,-425.0689882245548,1.40904470253373,22.443018747832294
3295,12.2629675195508,5.803096858596266,12.7831584030089,71.1251852172645,1.63394113225678,-425.0056648539693,1.40904470253373,22.49467693540905
3296,12.2629675195508,5.821653355000984,12.7831584030089,70.99869089247436,1.63394113225678,-424.810328356781,1.40904470253373,22.55397041102796
3297,12.2629675195508,5.787660172199788,12.7831584030089,71.06835596518623,1.63394113225678,-424.6873158142564,1.40904470253373,22.697531945143236
3298,12.2629675195508,5.72425233509801,12.7831584030089,70.99702704513462,1.63394113225678,-424.7326724232854,1.40904470253373,22.70694008934095
3299,12.2629675195508,5.845669526735654,12.7831584030089,71.0721990739103,1.63394113225678,-424.70439475108435,1.40904470253373,22.72898039346969
3300,12.2629675195508,5.779033535157365,12.7831584030089,71.07963294624874,1.63394113225678,-424.6427687312339,1.40904470253373,22.659767024448808
3301,12.2629675195508,5.725327089883995,12.7831584030089,71.13271867818742,1.63394113225678,-424.7283727841981,1.40904470253373,22.507547728539397
3302,12.2629675195508,5.6998675012942535,12.7831584030089,71.0090551158812,1.63394113225678,-424.6050658172872,1.40904470253373,22.669744221705663
3303,12.2629675195508,5.711619734953132,12.7831584030089,70.83632292711054,1.63394113225678,-424.6180694844379,1.40904470253373,22.538805694797983
3304,12.2629675195508,5.7787139886173975,12.7831584030089,70.83262135437974,1.63394113225678,-424.83759474539806,1.40904470253373,22.58199729981793
3305,12.2629675195508,5.868267988118619,12.7831584030089,70.77112565951624,1.63394113225678,-424.70108907391375,1.40904470253373,22.585977614639038
3306,12.2629675195508,5.893826744969297,12.7831584030089,70.84568738074005,1.63394113225678,-424.7688814560772,1.40904470253373,22.64398916885406
3307,12.2629675195508,6.003052547708187,12.7831584030089,70.95044254964256,1.63394113225678,-424.7329530214311,1.40904470253373,22.552130925247813
3308,12.2629675195508,5.93037993137591,12.7831584030089,70.96897287404185,1.63394113225678,-424.5997854606027,1.40904470253373,22.391005468643765
3309,12.2629675195508,6.01415952166048,12.7831584030089,70.83223798486382,1.63394113225678,-424.54191475806186,1.40904470253373,22.250346056071223
3310,12.2629675195508,6.005964788889334,12.7831584030089,70.87415611505918,1.63394113225678,-424.3968780296999,1.40904470253373,22.172267877872706
3311,12.2629675195508,5.941698964136407,12.7831584030089,70.9724856794097,1.63394113225678,-424.35174026979774,1.40904470253373,21.994823815516924
3312,12.2629675195508,5.983579352929268,12.7831584030089,71.0541836526226,1.63394113225678,-424.4517680215945,1.40904470253373,21.82066253845752
3313,12.2629675195508,5.966994242183184,12.7831584030089,71.05492460912733,1.63394113225678,-424.52946333230227,1.40904470253373,21.86595450095238
3314,12.2629675195508,5.923338265141843,12.7831584030089,71.07013743398882,1.63394113225678,-424.3874473863603,1.40904470253373,21.783653454490246
3315,12.2629675195508,5.991373263463451,12.7831584030089,70.99905328208696,1.63394113225678,-424.50541178195715,1.40904470253373,21.70062616991601
3316,12.2629675195508,5.949764845682595,12.7831584030089,71.09384153935314,1.63394113225678,-424.4718556874828,1.40904470253373,21.53197702251082
3317,12.2629675195508,6.016149376634404,12.7831584030089,71.02970449700096,1.63394113225678,-424.4083514041859,1.40904470253373,21.54799775421267
3318,12.2629675195508,5.920093365676136,12.7831584030089,71.12071585549765,1.63394113225678,-424.2113825357262,1.40904470253373,21.59285767378476
3319,12.2629675195508,5.9305557489934,12.7831584030089,70.99804713060657,1.63394113225678,-424.1788251513132,1.40904470253373,21.65720853577889
3320,12.2629675195508,6.05409044833016,12.7831584030089,70.88639596890356,1.63394113225678,-424.1909067321665,1.40904470253373,21.68710264579468
3321,12.2629675195508,6.041548467893564,12.7831584030089,70.89115012678857,1.63394113225678,-424.2115765040137,1.40904470253373,21.79122008794805
3322,12.2629675195508,6.118824529380396,12.7831584030089,70.79251608757114,1.63394113225678,-424.3016679449138,1.40904470253373,21.694840591350573
3323,12.2629675195508,6.237368953454766,12.7831584030089,70.79387988995532,1.63394113225678,-424.1991938674677,1.40904470253373,21.73933468784607
3324,12.2629675195508,6.299938975930986,12.7831584030089,70.91898829811284,1.63394113225678,-424.0984474960589,1.40904470253373,21.733348404379957
3325,12.2629675195508,6.475780452765385,12.7831584030089,70.82749158472578,1.63394113225678,-424.05409584850133,1.40904470253373,21.686996309166222
3326,12.2629675195508,6.6351264461690125,12.7831584030089,70.92753899779716,1.63394113225678,-423.8708063869571,1.40904470253373,21.66862761757131
3327,12.2629675195508,6.638703632308213,12.7831584030089,70.91294110975971,1.63394113225678,-423.8234659215286,1.40904470253373,21.834372917720703
3328,12.2629675195508,6.632988754030711,12.7831584030089,70.89282853514182,1.63394113225678,-423.89348430084004,1.40904470253373,21.85002752570258
3329,12.2629675195508,6.728686222696992,12.7831584030089,70.8467897501444,1.63394113225678,-423.8857325474483,1.40904470253373,21.960578645639213
3330,12.2629675195508,6.7090366290510595,12.7831584030089,70.84490953985924,1.63394113225678,-423.9300338685772,1.40904470253373,22.071411505261256
3331,12.2629675195508,6.797146827217306,12.7831584030089,70.73352008023265,1.63394113225678,-424.0616746215545,1.40904470253373,21.857252592419613
3332,12.2629675195508,6.784820393843557,12.7831584030089,70.84880386364927,1.63394113225678,-423.92489101581907,1.40904470253373,22.07021036981423
3333,12.2629675195508,6.7234019684018556,12.7831584030089,70.93734054049862,1.63394113225678,-423.8224733190978,1.40904470253373,22.19459330145098
3334,12.2629675195508,6.672501449801364,12.7831584030089,70.68576685510295,1.63394113225678,-423.69897401354206,1.40904470253373,22.08514345236243
3335,12.2629675195508,6.738934935237903,12.7831584030089,70.66495798043357,1.63394113225678,-423.72965830932077,1.40904470253373,21.878909846587657
3336,12.2629675195508,6.649931864121884,12.7831584030089,70.65835911414291,1.63394113225678,-423.79283561042416,1.40904470253373,21.677426226706185
3337,12.2629675195508,6.685176387290513,12.7831584030089,70.64225012794276,1.63394113225678,-424.0130532108182,1.40904470253373,21.669248691555676
3338,12.2629675195508,6.7384199493589065,12.7831584030089,70.45651294712327,1.63394113225678,-424.04521892687353,1.40904470253373,21.594381454537615
3339,12.2629675195508,6.609679326739969,12.7831584030089,70.4515309955569,1.63394113225678,-423.95072034610195,1.40904470253373,21.688267098437137
3340,12.2629675195508,6.5568407463932585,12.7831584030089,70.13859891347371,1.63394113225678,-423.92800655493517,1.40904470253373,21.463187963645748
3341,12.2629675195508,6.433814675403964,12.7831584030089,70.022244177584,1.63394113225678,-423.92939240532803,1.40904470253373,21.50554642782123
3342,12.2629675195508,6.4321140440020566,12.7831584030089,70.00152639241794,1.63394113225678,-423.8565850786318,1.40904470253373,21.51104007469762
3343,12.2629675195508,6.369090826050527,12.7831584030089,70.20715022122846,1.63394113225678,-423.80804404975623,1.40904470253373,21.397342859434943
3344,12.2629675195508,6.377204599819586,12.7831584030089,70.07178404991319,1.63394113225678,-423.9068699448715,1.40904470253373,21.399349532256192
3345,12.2629675195508,6.412531293981773,12.7831584030089,70.21845951413964,1.63394113225678,-423.82505124895937,1.40904470253373,21.439744728325643
3346,12.2629675195508,6.401314735489251,12.7831584030089,70.20609500663295,1.63394113225678,-423.8978738187552,1.40904470253373,21.371546827791978
3347,12.2629675195508,6.425108867676065,12.7831584030089,70.24543307690129,1.63394113225678,-423.8831605453285,1.40904470253373,21.361467929535376
3348,12.2629675195508,6.446468631521869,12.7831584030089,70.16087134737326,1.63394113225678,-423.78130758245624,1.40904470253373,21.385037401982345
3349,12.2629675195508,6.530809005485073,12.7831584030089,70.03730391883897,1.63394113225678,-423.92421431783043,1.40904470253373,21.20972787056005
3350,12.2629675195508,6.668725690932433,12.7831584030089,70.02564164838712,1.63394113225678,-423.89605367457506,1.40904470253373,21.104058495473335
3351,12.2629675195508,6.646510899992587,12.7831584030089,70.02421855533684,1.63394113225678,-423.910742786532,1.40904470253373,21.1241053347993
3352,12.2629675195508,6.593063222065629,12.7831584030089,70.02482976484352,1.63394113225678,-423.87249826915615,1.40904470253373,21.16205087323442
3353,12.2629675195508,6.55433054475428,12.7831584030089,70.09649721760083,1.63394113225678,-423.7993127088387,1.40904470253373,21.13517087077245
3354,12.2629675195508,6.717928117252927,12.7831584030089,69.91226374249173,1.63394113225678,-423.7726226482676,1.40904470253373,20.94368247344134
3355,12.2629675195508,6.6187273640201285,12.7831584030089,70.05226507556037,1.63394113225678,-423.7109803192522,1.40904470253373,20.957159822106075
3356,12.2629675195508,6.596486916245235,12.7831584030089,70.18646498835363,1.63394113225678,-423.90274996863076,1.40904470253373,20.90207663952497
3357,12.2629675195508,6.981228407935134,12.7831584030089,70.30089131781686,1.63394113225678,-423.876491887411,1.40904470253373,20.945292058290065
3358,12.2629675195508,6.970139335719708,12.7831584030089,70.39009391974936,1.63394113225678,-423.87373400293836,1.40904470253373,21.13534609514537
3359,12.2629675195508,6.97947305039481,12.7831584030089,70.36357084450421,1.63394113225678,-423.81138007576027,1.40904470253373,21.146479885992836
3360,12.2629675195508,6.967223228357854,12.7831584030089,70.3133432879162,1.63394113225678,-423.7638319533806,1.40904470253373,21.03380226082846
3361,12.2629675195508,7.185336067172993,12.7831584030089,70.43463380166875,1.63394113225678,-423.60392747801575,1.40904470253373,20.998136580864536
3362,12.2629675195508,7.3784098672661615,12.7831584030089,70.46380292572871,1.63394113225678,-423.51121335663515,1.40904470253373,21.00897183902028
3363,12.2629675195508,7.422183528913424,12.7831584030089,70.39176122911114,1.63394113225678,-423.38437109351287,1.40904470253373,21.038589446426055
3364,12.2629675195508,7.516833586269933,12.7831584030089,70.22617565291179,1.63394113225678,-423.4532064200499,1.40904470253373,20.91633443598167
3365,12.2629675195508,7.524861242650766,12.7831584030089,70.21908847417174,1.63394113225678,-423.33024578495497,1.40904470253373,20.740371485443394
3366,12.2629675195508,7.592160791085281,12.7831584030089,70.20549558445833,1.63394113225678,-423.0773919662258,1.40904470253373,20.612923429646322
3367,12.2629675195508,7.509238609646296,12.7831584030089,70.39633358142817,1.63394113225678,-423.12775657913556,1.40904470253373,20.517248781765453
3368,12.2629675195508,7.51524299935193,12.7831584030089,70.30113052596651,1.63394113225678,-423.187139076348,1.40904470253373,20.33761747810058
3369,12.2629675195508,7.485691508778115,12.7831584030089,70.20631155809677,1.63394113225678,-423.28258394180364,1.40904470253373,20.344681930197666
3370,12.2629675195508,7.419535091661136,12.7831584030089,70.13931734100795,1.63394113225678,-423.2375872904231,1.40904470253373,20.26088251026861
3371,12.2629675195508,7.339234170951838,12.7831584030089,70.12242442700564,1.63394113225678,-423.0289234145073,1.40904470253373,20.346402750747025
3372,12.2629675195508,7.406213821331708,12.7831584030089,70.13890932761848,1.63394113225678,-422.9910850730577,1.40904470253373,20.39349409113981
3373,12.2629675195508,7.422171497056599,12.7831584030089,70.18473143084007,1.63394113225678,-422.8602648778859,1.40904470253373,20.48632838600617
3374,12.2629675195508,7.4141908756852635,12.7831584030089,70.01916929479273,1.63394113225678,-422.73081114464514,1.40904470253373,20.368678437248878
3375,12.2629675195508,7.506640753897886,12.7831584030089,69.99392853791664,1.63394113225678,-422.7395885035892,1.40904470253373,20.22279859166751
3376,12.2629675195508,7.557989585051056,12.7831584030089,69.98156416041328,1.63394113225678,-422.7978938419478,1.40904470253373,20.196813691281793
3377,12.2629675195508,7.560788045184734,12.7831584030089,70.10789113047188,1.63394113225678,-422.9913902568186,1.40904470253373,20.14887420773949
3378,12.2629675195508,7.712082258097636,12.7831584030089,70.06641636195404,1.63394113225678,-423.03072552049446,1.40904470253373,20.13703617427893
3379,12.2629675195508,7.743103501673904,12.7831584030089,70.09037043027692,1.63394113225678,-422.9348617361168,1.40904470253373,20.137095839393897
3380,12.2629675195508,7.757908729041867,12.7831584030089,69.98382041243325,1.63394113225678,-422.95227586941746,1.40904470253373,20.095344673131624
3381,12.2629675195508,7.545612919056116,12.7831584030089,69.93655967368183,1.63394113225678,-423.1133247840836,1.40904470253373,20.058153826636193
3382,12.2629675195508,7.511281727196087,12.7831584030089,69.9247340161958,1.63394113225678,-422.81749608193763,1.40904470253373,20.084517968083993
3383,12.2629675195508,7.603613892078729,12.7831584030089,69.74257339743798,1.63394113225678,-422.79419041012824,1.40904470253373,20.004046663534663
3384,12.2629675195508,7.523438362417973,12.7831584030089,69.77808145688041,1.63394113225678,-422.7041938771356,1.40904470253373,20.085477592472667
3385,12.2629675195508,7.403075643705543,12.7831584030089,69.61581293668857,1.63394113225678,-422.78016235384825,1.40904470253373,20.071079832385138
3386,12.2629675195508,7.498135305874996,12.7831584030089,69.51423339012739,1.63394113225678,-422.7511935168033,1.40904470253373,20.16112891777614
3387,12.2629675195508,7.382425823618637,12.7831584030089,69.61670052932922,1.63394113225678,-422.8849585763069,1.40904470253373,20.12017615138637
3388,12.2629675195508,7.369745957567853,12.7831584030089,69.48221705128405,1.63394113225678,-422.6206683828678,1.40904470253373,20.110766705311157
3389,12.2629675195508,7.396420940037963,12.7831584030089,69.4289791510559,1.63394113225678,-422.44002744551295,1.40904470253373,20.180410369627584
3390,12.2629675195508,7.352885365315783,12.7831584030089,69.43596194888632,1.63394113225678,-422.53082039780617,1.40904470253373,20.138414753057027
3391,12.2629675195508,7.443799522116411,12.7831584030089,69.32471066361676,1.63394113225678,-422.4247193344078,1.40904470253373,20.034405648522338
3392,12.2629675195508,7.378370398002841,12.7831584030089,69.18475383073621,1.63394113225678,-422.5726934363083,1.40904470253373,20.181373336660023
3393,12.2629675195508,7.316630044833623,12.7831584030089,69.43332668463377,1.63394113225678,-422.6630683036352,1.40904470253373,20.1033978326779
3394,12.2629675195508,7.351451730819876,12.7831584030089,69.47353877986436,1.63394113225678,-422.69985044508235,1.40904470253373,20.225266014512297
3395,12.2629675195508,7.39769137983223,12.7831584030089,69.52846158939992,1.63394113225678,-422.85990403768113,1.40904470253373,20.303687282797526
3396,12.2629675195508,7.451502510733418,12.7831584030089,69.43565713906122,1.63394113225678,-422.8100640121453,1.40904470253373,20.250950000818207
3397,12.2629675195508,7.268141909689052,12.7831584030089,69.50549677052254,1.63394113225678,-422.89907000124805,1.40904470253373,20.330519304863355
3398,12.2629675195508,7.296365411339948,12.7831584030089,69.44291353979223,1.63394113225678,-422.7624185914304,1.40904470253373,20.218963971692492
3399,12.2629675195508,7.353271309607942,12.7831584030089,69.4228889488981,1.63394113225678,-422.82827816570494,1.40904470253373,20.185883114060122
3400,12.2629675195508,7.274056689379042,12.7831584030089,69.297823114464,1.63394113225678,-422.7284297834862,1.40904470253373,20.10763244919074
3401,12.2629675195508,7.358875228384459,12.7831584030089,69.41142448038484,1.63394113225678,-422.8778461602074,1.40904470253373,20.25951250954805
3402,12.2629675195508,7.162974097638253,12.7831584030089,69.19415950293134,1.63394113225678,-422.9737852270207,1.40904470253373,20.213369239054362
3403,12.2629675195508,7.202002839072886,12.7831584030089,69.19409057018633,1.63394113225678,-422.95861826876654,1.40904470253373,20.093272019747754
3404,12.2629675195508,7.105714030112193,12.7831584030089,69.0056914845028,1.63394113225678,-422.8223005497778,1.40904470253373,20.121204807014344
3405,12.2629675195508,7.101453805391348,12.7831584030089,68.99333157502082,1.63394113225678,-422.900548501268,1.40904470253373,20.12077463854151
3406,12.2629675195508,6.977150768695723,12.7831584030089,68.85205557991577,1.63394113225678,-422.8488891774547,1.40904470253373,19.968042112490718
3407,12.2629675195508,7.055707730561118,12.7831584030089,68.78736961631928,1.63394113225678,-423.0169469232392,1.40904470253373,19.781902319479826
3408,12.2629675195508,7.0397159683316,12.7831584030089,69.09993479704222,1.63394113225678,-422.95936519096,1.40904470253373,19.673186111841783
3409,12.2629675195508,7.182684486329266,12.7831584030089,69.03592451808304,1.63394113225678,-423.06488246927677,1.40904470253373,19.70313023454504
3410,12.2629675195508,7.133049741418688,12.7831584030089,69.1949109674657,1.63394113225678,-422.96055602683566,1.40904470253373,19.673029835654624
3411,12.2629675195508,7.088492480136191,12.7831584030089,69.11474538323003,1.63394113225678,-422.7849187790224,1.40904470253373,19.774817347366497
3412,12.2629675195508,7.1562269189547125,12.7831584030089,69.20557913567349,1.63394113225678,-422.76044643239834,1.40904470253373,19.69771214154692
3413,12.2629675195508,7.269465953829012,12.7831584030089,69.13041843447085,1.63394113225678,-422.7997123297315,1.40904470253373,19.495998565957027
3414,12.2629675195508,7.2631446149599785,12.7831584030089,69.07270321823917,1.63394113225678,-422.8679969587605,1.40904470253373,19.592177153672285
3415,12.2629675195508,7.262068675310763,12.7831584030089,69.17171935835363,1.63394113225678,-422.8256391882688,1.40904470253373,19.592179384173182
3416,12.2629675195508,7.222715723739232,12.7831584030089,69.25345060158722,1.63394113225678,-422.536140999674,1.40904470253373,19.32330017527013
3417,12.2629675195508,7.181717109004552,12.7831584030089,69.17592738805702,1.63394113225678,-422.5303277842949,1.40904470253373,19.258581745029396
3418,12.2629675195508,6.983317479760819,12.7831584030089,69.09645382363387,1.63394113225678,-422.49453034886415,1.40904470253373,19.19484247200115
3419,12.2629675195508,7.056584362888967,12.7831584030089,69.00044715855333,1.63394113225678,-422.33649914382215,1.40904470253373,19.152941125592402
3420,12.2629675195508,7.023917348250247,12.7831584030089,69.04311032321175,1.63394113225678,-422.24033617254656,1.40904470253373,19.144202355014194
3421,12.2629675195508,7.090257014357649,12.7831584030089,69.04152375999227,1.63394113225678,-422.0310288202453,1.40904470253373,19.041768443523313
3422,12.2629675195508,7.105349329027489,12.7831584030089,69.08250574993805,1.63394113225678,-422.0659792932291,1.40904470253373,18.997449381114706
3423,12.2629675195508,7.060304703775758,12.7831584030089,69.0546204300635,1.63394113225678,-422.1111657956663,1.40904470253373,18.926623671018426
3424,12.2629675195508,7.085246693428213,12.7831584030089,68.99846814123269,1.63394113225678,-422.121361902072,1.40904470253373,18.9265839305815
3425,12.2629675195508,7.3102372314401105,12.7831584030089,69.10676551379507,1.63394113225678,-422.16948584070406,1.40904470253373,19.00598996944868
3426,12.2629675195508,7.339851428233518,12.7831584030089,69.07283835292898,1.63394113225678,-422.08121301384267,1.40904470253373,18.906422698574385
3427,12.2629675195508,7.272433571378591,12.7831584030089,69.1159198044884,1.63394113225678,-422.03419266616856,1.40904470253373,19.07047700436479
3428,12.2629675195508,7.239753133235376,12.7831584030089,69.30271299874433,1.63394113225678,-421.8711932359649,1.40904470253373,18.92092370961442
3429,12.2629675195508,7.354836541639194,12.7831584030089,69.22625660721877,1.63394113225678,-421.8467011349952,1.40904470253373,18.98316688855856
3430,12.2629675195508,7.515295181429919,12.7831584030089,69.30283447878489,1.63394113225678,-421.89355879280777,1.40904470253373,18.701556959049032
3431,12.2629675195508,7.429616865142226,12.7831584030089,69.18372981093245,1.63394113225678,-421.9383368470065,1.40904470253373,18.783188276849494
3432,12.2629675195508,7.314896136144725,12.7831584030089,69.19748608689484,1.63394113225678,-421.92671625601594,1.40904470253373,18.88197148709333
3433,12.2629675195508,7.33970801319252,12.7831584030089,69.3959231624678,1.63394113225678,-422.1063947695182,1.40904470253373,18.89938744102761
3434,12.2629675195508,7.536396014685562,12.7831584030089,69.5269920181532,1.63394113225678,-421.9685695021507,1.40904470253373,19.04017425149693
3435,12.2629675195508,7.452527103205754,12.7831584030089,69.34329439570926,1.63394113225678,-421.91754242798754,1.40904470253373,19.2194571821983
3436,12.2629675195508,7.533356942252199,12.7831584030089,69.19456271974532,1.63394113225678,-422.1639824317519,1.40904470253373,19.20820106023745
3437,12.2629675195508,7.41412463284284,12.7831584030089,69.04562703907331,1.63394113225678,-422.10673115795305,1.40904470253373,19.214372605347865
3438,12.2629675195508,7.4836487283233994,12.7831584030089,69.07461435199485,1.63394113225678,-422.0637241854678,1.40904470253373,19.153458666651122
3439,12.2629675195508,7.479472713234919,12.7831584030089,69.0298694660537,1.63394113225678,-422.0111876011014,1.40904470253373,19.08830532518952
3440,12.2629675195508,7.41882578225807,12.7831584030089,69.27346072915246,1.63394113225678,-422.09728712134597,1.40904470253373,18.95764840420726
3441,12.2629675195508,7.5283410444060666,12.7831584030089,69.47547439314637,1.63394113225678,-422.14906676085417,1.40904470253373,18.896680463947206
3442,12.2629675195508,7.463619189597655,12.7831584030089,69.44287568775003,1.63394113225678,-422.08535498208175,1.40904470253373,18.892895778943753
3443,12.2629675195508,7.62911300237724,12.7831584030089,69.15279182367455,1.63394113225678,-422.08823006675823,1.40904470253373,18.82181590318201
3444,12.2629675195508,7.628526964033649,12.7831584030089,69.01780727494861,1.63394113225678,-422.05114115262097,1.40904470253373,18.773145711496298
3445,12.2629675195508,7.707432873695864,12.7831584030089,68.7601678244914,1.63394113225678,-422.0876248785536,1.40904470253373,18.826517505530944
3446,12.2629675195508,7.449536596173673,12.7831584030089,68.75614549314727,1.63394113225678,-422.2585178251137,1.40904470253373,18.692122574369133
3447,12.2629675195508,7.357132099688696,12.7831584030089,68.76955519652664,1.63394113225678,-422.1124136879022,1.40904470253373,18.732549047413944
3448,12.2629675195508,7.240677979944914,12.7831584030089,68.7988095457926,1.63394113225678,-421.906033340713,1.40904470253373,18.682783351078626
3449,12.2629675195508,7.264736184104071,12.7831584030089,68.58160577968728,1.63394113225678,-421.88169168429636,1.40904470253373,18.718735024207337
3450,12.2629675195508,7.212163699866942,12.7831584030089,68.62802720954456,1.63394113225678,-421.96606266382526,1.40904470253373,18.704841716937143
3451,12.2629675195508,7.1891173337371335,12.7831584030089,68.71051726989705,1.63394113225678,-422.07190940166373,1.40904470253373,18.66161833866409
